id,price
29852,1223887.5
29853,5126782.5
29854,98813.86
29855,5063398.0
29856,4505454.0
29857,6950792.0
29858,5534685.0
29859,627815.7
29860,1552956.0
29861,7859527.0
29862,396320.66
29863,1356325.6
29864,274074.75
29865,5620318.0
29866,5528517.5
29867,1769772.4
29868,5719426.5
29869,8671199.0
29870,1424743.0
29871,2114001.5
29872,97156.06
29873,9247734.0
29874,530931.1
29875,1103715.2
29876,886904.8
29877,1769829.8
29878,4630316.5
29879,4502469.0
29880,756351.4
29881,2045768.6
29882,5516079.0
29883,578674.6
29884,2877316.0
29885,3409468.0
29886,3888018.8
29887,3539564.5
29888,9414053.0
29889,3811451.5
29890,3478722.0
29891,5608206.5
29892,9861953.0
29893,9871470.0
29894,8069326.5
29895,127831.266
29896,8618993.0
29897,8343224.0
29898,6579621.5
29899,4109790.5
29900,91173.766
29901,8886632.0
29902,3850838.5
29903,9464563.0
29904,7896673.5
29905,6453440.5
29906,1770259.2
29907,5064035.0
29908,8910968.0
29909,5246853.0
29910,3110281.5
29911,8839156.0
29912,2936400.5
29913,1766167.8
29914,9886435.0
29915,8875372.0
29916,500602.84
29917,9365526.0
29918,6875861.5
29919,4958333.0
29920,4533734.5
29921,7379873.0
29922,555260.9
29923,92086.36
29924,8420758.0
29925,6129107.0
29926,895715.6
29927,8591006.0
29928,1867575.8
29929,2675296.2
29930,6105693.0
29931,9526760.0
29932,8629083.0
29933,7586146.5
29934,5624608.0
29935,9597694.0
29936,3550639.5
29937,3262176.5
29938,8799034.0
29939,7912383.0
29940,8761090.0
29941,9223736.0
29942,8184416.0
29943,2685217.5
29944,8682862.0
29945,6317163.0
29946,6922191.0
29947,6167254.5
29948,3328616.8
29949,3223960.5
29950,5388201.0
29951,8200648.0
29952,6921542.5
29953,91319.664
29954,6884179.0
29955,4533593.5
29956,1400143.4
29957,5154136.0
29958,2303828.8
29959,1514859.4
29960,5649587.5
29961,6197021.5
29962,4601570.0
29963,5517396.5
29964,2577574.5
29965,2842254.0
29966,5656604.0
29967,4271520.5
29968,8907178.0
29969,8535754.0
29970,224612.38
29971,7948888.0
29972,6220452.0
29973,127998.664
29974,6947469.5
29975,3196442.8
29976,4687562.0
29977,8068166.5
29978,7170747.0
29979,1223947.8
29980,7495169.5
29981,6926876.0
29982,92246.766
29983,6307003.0
29984,9479248.0
29985,6588461.5
29986,4790844.5
29987,7660063.0
29988,8171584.0
29989,9045474.0
29990,5685768.0
29991,4044153.2
29992,1002333.2
29993,1957136.0
29994,5510605.5
29995,1423968.1
29996,7485447.0
29997,2998970.2
29998,5377653.0
29999,3447913.5
30000,5604657.0
30001,6777956.0
30002,6454686.5
30003,2934067.0
30004,8399383.0
30005,8365200.0
30006,431660.56
30007,1211587.8
30008,8786200.0
30009,4545511.0
30010,8441328.0
30011,6433744.5
30012,4784400.0
30013,728584.7
30014,6328442.5
30015,1961096.4
30016,6511580.5
30017,2692004.5
30018,8656430.0
30019,5248555.0
30020,9546456.0
30021,620100.7
30022,1478936.2
30023,7160755.0
30024,8194364.0
30025,9267131.0
30026,4595248.0
30027,8693648.0
30028,431716.7
30029,6355843.0
30030,5624945.0
30031,6090786.5
30032,8904214.0
30033,3584405.2
30034,4891465.0
30035,6313839.0
30036,257161.58
30037,5295848.0
30038,1769232.4
30039,799431.5
30040,849341.6
30041,9151450.0
30042,499433.34
30043,696566.94
30044,2909363.5
30045,1874484.8
30046,7613437.0
30047,2462008.5
30048,5598745.5
30049,6387279.0
30050,4861990.5
30051,3448190.5
30052,2855322.0
30053,734610.94
30054,6897380.0
30055,1515565.0
30056,9793118.0
30057,2239970.5
30058,5279973.5
30059,3382193.5
30060,1423955.8
30061,5288229.5
30062,5968949.0
30063,8202783.0
30064,9876376.0
30065,157115.27
30066,4749911.0
30067,2338872.0
30068,838923.6
30069,8208332.0
30070,3000269.2
30071,9071035.0
30072,3408986.0
30073,5688377.0
30074,4855613.0
30075,240967.47
30076,2300222.0
30077,5963249.0
30078,98213.36
30079,2221405.0
30080,3447916.0
30081,2171562.5
30082,9881675.0
30083,5505954.0
30084,7103775.0
30085,3922524.8
30086,461923.56
30087,6013827.0
30088,2996906.8
30089,7548308.0
30090,8087811.0
30091,9429262.0
30092,5524837.0
30093,7121561.5
30094,8723182.0
30095,2911781.2
30096,9859133.0
30097,2692783.5
30098,1356161.2
30099,2508099.5
30100,1096259.2
30101,6087172.5
30102,2394341.2
30103,1269451.8
30104,5443450.0
30105,6326421.5
30106,4309295.0
30107,1228210.2
30108,2639098.0
30109,5156618.5
30110,7376897.0
30111,1553766.2
30112,9715857.0
30113,2315309.2
30114,2131947.8
30115,94670.46
30116,733446.2
30117,3641435.2
30118,4968433.0
30119,6450627.5
30120,1451477.8
30121,857191.2
30122,2934241.0
30123,4768383.0
30124,6712423.0
30125,2384769.2
30126,5250317.5
30127,2239196.5
30128,1770145.6
30129,4891338.0
30130,1096749.1
30131,8457479.0
30132,8345567.0
30133,8663813.0
30134,4785231.0
30135,9511193.0
30136,5429797.0
30137,9176665.0
30138,5096235.0
30139,93016.266
30140,2133815.5
30141,348861.94
30142,193408.66
30143,1685815.4
30144,1725787.6
30145,4367611.0
30146,9077133.0
30147,7589721.5
30148,1217394.4
30149,2000949.4
30150,5159158.5
30151,5540217.0
30152,2386404.8
30153,2431531.5
30154,5191840.0
30155,1327732.2
30156,5642419.0
30157,7861903.0
30158,4398298.0
30159,91371.06
30160,7987285.0
30161,9723893.0
30162,9512187.0
30163,3980332.5
30164,867748.7
30165,9152394.0
30166,534348.0
30167,3275697.5
30168,2886756.8
30169,7459889.5
30170,1064924.1
30171,2470215.2
30172,3448402.5
30173,8368419.0
30174,4121115.2
30175,8760622.0
30176,5495649.0
30177,528785.3
30178,2249699.5
30179,3734337.2
30180,2569729.2
30181,5302313.0
30182,1763705.0
30183,4824478.0
30184,7588986.5
30185,5296262.0
30186,1473742.0
30187,5594682.5
30188,9363875.0
30189,3382193.5
30190,2002513.6
30191,5253244.0
30192,1766206.6
30193,3039093.5
30194,2171263.5
30195,7223468.0
30196,256537.88
30197,6923804.0
30198,1097020.5
30199,7252066.5
30200,3284260.8
30201,5464999.5
30202,7900724.0
30203,9040942.0
30204,7249249.5
30205,1150483.1
30206,8859487.0
30207,6944011.0
30208,9490708.0
30209,5143050.0
30210,2897115.0
30211,2583796.0
30212,4046534.5
30213,7161838.5
30214,745448.56
30215,8438419.0
30216,806527.0
30217,3957928.8
30218,6862147.0
30219,2935622.2
30220,5295531.5
30221,811930.56
30222,3346783.5
30223,9079349.0
30224,3694532.5
30225,1770647.0
30226,3447960.0
30227,803588.7
30228,8568531.0
30229,5534947.0
30230,7013701.5
30231,8178053.0
30232,1999779.6
30233,4989805.0
30234,9881299.0
30235,5185682.5
30236,1645559.0
30237,1974716.6
30238,794143.1
30239,1106926.1
30240,2692256.8
30241,2004741.2
30242,9620270.0
30243,6839177.0
30244,7640325.0
30245,3887780.0
30246,9839454.0
30247,8473981.0
30248,2831329.5
30249,2103475.0
30250,5720002.5
30251,1091008.4
30252,399015.25
30253,9565470.0
30254,5237041.5
30255,1702325.2
30256,398133.34
30257,6195471.5
30258,498148.3
30259,650870.9
30260,2691884.0
30261,2842093.5
30262,8808029.0
30263,3424669.5
30264,1767175.2
30265,1770906.8
30266,5584014.5
30267,6524445.5
30268,2182316.2
30269,4156501.2
30270,5938450.5
30271,7308839.0
30272,2045626.8
30273,8869962.0
30274,9488737.0
30275,6869549.0
30276,1227856.8
30277,4649304.5
30278,5187071.5
30279,9198466.0
30280,1131578.0
30281,4989891.0
30282,9152454.0
30283,492852.1
30284,4235139.0
30285,2279749.5
30286,882378.6
30287,8065646.5
30288,3909119.2
30289,5859990.0
30290,5496447.0
30291,2774332.0
30292,8880969.0
30293,3042981.5
30294,4252627.0
30295,793210.5
30296,6161509.5
30297,1096347.8
30298,8836654.0
30299,3658301.5
30300,7134887.0
30301,6869417.5
30302,4235179.0
30303,4304880.0
30304,9891066.0
30305,1676992.2
30306,997814.0
30307,8212405.5
30308,8350390.5
30309,7553529.5
30310,5943181.5
30311,6741697.0
30312,8207071.0
30313,5848923.0
30314,4163436.0
30315,7037091.0
30316,1066758.6
30317,5307028.0
30318,7168423.0
30319,8623976.0
30320,1101784.2
30321,9640634.0
30322,7032380.0
30323,6084931.5
30324,8902486.0
30325,7960747.0
30326,851452.4
30327,3457544.0
30328,1472744.9
30329,6735309.5
30330,3572136.5
30331,127154.46
30332,2508379.2
30333,9065890.0
30334,4032250.8
30335,4066220.8
30336,8549813.0
30337,6142513.0
30338,810081.1
30339,2532668.5
30340,6141695.0
30341,184689.47
30342,3166986.5
30343,914139.5
30344,3275549.2
30345,578156.4
30346,8118715.0
30347,7318738.5
30348,4333737.0
30349,6839128.0
30350,289958.75
30351,8020243.0
30352,6161283.0
30353,2123450.5
30354,5564493.0
30355,6208289.0
30356,4861957.5
30357,2691767.0
30358,5190689.5
30359,6499487.5
30360,7828521.5
30361,1999694.0
30362,6426520.5
30363,3234567.2
30364,8375774.5
30365,3231501.0
30366,4501820.0
30367,1875453.4
30368,6982769.5
30369,9318959.0
30370,3493902.0
30371,1853118.0
30372,1476176.8
30373,7101474.5
30374,5666903.5
30375,113736.86
30376,2062736.4
30377,8346221.0
30378,1154811.9
30379,3584535.5
30380,99336.06
30381,5859345.5
30382,432479.0
30383,4533987.0
30384,3619714.0
30385,91995.46
30386,3822080.5
30387,5143884.5
30388,1766242.8
30389,4032606.0
30390,8002685.5
30391,2176872.5
30392,8126511.0
30393,2855149.5
30394,1957458.6
30395,8470441.0
30396,2002654.0
30397,2666115.5
30398,7060910.5
30399,555668.9
30400,4925031.5
30401,4178982.8
30402,91319.664
30403,1868357.0
30404,92722.46
30405,8846808.0
30406,7011678.5
30407,4333308.5
30408,6926965.5
30409,8174412.0
30410,3197142.8
30411,5163872.5
30412,3930682.5
30413,678351.9
30414,4304773.5
30415,554916.75
30416,720333.0
30417,748040.06
30418,2171298.0
30419,2790678.2
30420,3573257.2
30421,2422047.2
30422,6589313.5
30423,2097901.0
30424,4533652.0
30425,5996222.5
30426,4109568.8
30427,2402358.5
30428,5938671.0
30429,6616327.0
30430,2300666.0
30431,6730077.0
30432,7663289.5
30433,91173.766
30434,9006467.0
30435,3424891.2
30436,4093714.8
30437,8090761.5
30438,1738883.8
30439,8436364.0
30440,911647.6
30441,7742839.0
30442,5489817.5
30443,3622950.5
30444,5560635.5
30445,4363647.0
30446,5085644.5
30447,3773624.8
30448,1763470.0
30449,5296930.0
30450,5626063.0
30451,8549970.0
30452,4462707.0
30453,1223970.9
30454,7566432.0
30455,3862170.5
30456,4234308.0
30457,4789705.0
30458,9184783.0
30459,165001.86
30460,8113861.5
30461,4133499.5
30462,329978.34
30463,3857104.8
30464,7102761.5
30465,2690912.0
30466,8762851.0
30467,9895453.0
30468,839269.0
30469,4195216.5
30470,239626.67
30471,9709732.0
30472,5814088.0
30473,7890347.0
30474,5079499.0
30475,2892198.8
30476,9900379.0
30477,7381088.0
30478,9088302.0
30479,2240990.8
30480,555209.1
30481,8181551.0
30482,9156384.0
30483,6656169.5
30484,9890798.0
30485,7635105.5
30486,4399388.5
30487,6294109.0
30488,6990776.0
30489,1697407.8
30490,5371239.5
30491,92421.664
30492,2517386.8
30493,5299711.0
30494,480618.7
30495,3835850.0
30496,1308658.5
30497,3956206.0
30498,9887205.0
30499,3077644.8
30500,5207682.5
30501,109296.06
30502,6183148.5
30503,1954529.0
30504,5579862.0
30505,2950652.2
30506,809363.44
30507,2281226.8
30508,533930.5
30509,1742917.6
30510,992905.0
30511,8371449.5
30512,5451044.0
30513,257824.28
30514,1558583.5
30515,1461688.2
30516,7690668.0
30517,190994.27
30518,2455263.5
30519,3694932.0
30520,6033067.0
30521,4990471.0
30522,7967763.0
30523,3875182.0
30524,7217457.5
30525,2136241.0
30526,5764374.5
30527,7167263.0
30528,3639458.5
30529,530021.0
30530,1000195.7
30531,9243797.0
30532,6468974.0
30533,1686215.4
30534,1789570.6
30535,6169424.0
30536,9257387.0
30537,9429314.0
30538,1806296.2
30539,3385088.5
30540,8596272.0
30541,7969808.0
30542,499240.9
30543,6633509.5
30544,6032043.0
30545,6963603.0
30546,7310782.5
30547,8900522.0
30548,5157636.0
30549,6047949.0
30550,9678548.0
30551,4595303.0
30552,3432477.5
30553,4083121.2
30554,9223982.0
30555,2647900.0
30556,811857.4
30557,7882528.0
30558,4990542.5
30559,1402346.9
30560,188013.36
30561,9640914.0
30562,555826.25
30563,8556512.0
30564,4506109.0
30565,6770501.5
30566,8812901.0
30567,3923538.8
30568,3458182.5
30569,5466697.0
30570,3694502.0
30571,745824.1
30572,3198647.8
30573,5719789.5
30574,1623588.6
30575,3816323.5
30576,5505002.5
30577,7587731.0
30578,6015915.0
30579,626722.2
30580,8206764.0
30581,1766250.4
30582,4081192.5
30583,4641783.0
30584,1785533.4
30585,4926745.0
30586,8688063.0
30587,8436085.0
30588,1754205.6
30589,5642043.5
30590,6000282.0
30591,5594680.0
30592,2106702.2
30593,4541286.0
30594,4379278.5
30595,528500.9
30596,3990616.8
30597,1039744.8
30598,4756692.0
30599,477977.9
30600,9638824.0
30601,8471587.0
30602,9475320.0
30603,1975695.6
30604,8882195.0
30605,7064952.0
30606,1755977.0
30607,5185457.0
30608,1435757.0
30609,4595221.0
30610,1008544.6
30611,4848920.5
30612,841245.2
30613,2691852.5
30614,9891840.0
30615,8375305.0
30616,1272093.4
30617,809979.9
30618,907267.6
30619,2043044.2
30620,7318441.0
30621,3908814.0
30622,7405069.0
30623,9211213.0
30624,9875452.0
30625,2422494.5
30626,7031907.0
30627,852834.8
30628,1064680.0
30629,2648620.0
30630,5184968.5
30631,9260728.0
30632,7211919.0
30633,4503827.5
30634,5846201.5
30635,1047264.2
30636,92141.36
30637,7273123.0
30638,285198.56
30639,93074.96
30640,1248811.5
30641,674721.06
30642,6754021.0
30643,998086.0
30644,2998876.2
30645,4585391.0
30646,4117337.2
30647,2431720.0
30648,7647762.5
30649,3211477.5
30650,5522229.0
30651,6214514.5
30652,3887698.5
30653,796320.06
30654,3944959.5
30655,3312005.5
30656,9366115.0
30657,6353587.0
30658,3234267.8
30659,1925155.0
30660,8050234.5
30661,812557.9
30662,3611810.8
30663,5647020.0
30664,9487573.0
30665,6312162.0
30666,3619679.2
30667,722251.4
30668,5641437.0
30669,620401.1
30670,5658243.0
30671,8899165.0
30672,7816397.5
30673,5106654.5
30674,3767108.0
30675,4824557.5
30676,6759213.0
30677,9073715.0
30678,5420833.0
30679,1224188.0
30680,4849103.0
30681,4093382.8
30682,2844538.8
30683,9571758.0
30684,4922633.0
30685,1548630.2
30686,7037048.0
30687,558633.9
30688,549480.6
30689,6080775.0
30690,2781354.5
30691,220583.08
30692,7459697.5
30693,4645202.5
30694,993028.6
30695,500381.25
30696,4345841.0
30697,5483502.0
30698,2682676.2
30699,4775728.0
30700,9366846.0
30701,9652301.0
30702,1009600.0
30703,9680613.0
30704,8146207.0
30705,8749582.0
30706,9898781.0
30707,3845575.5
30708,9888456.0
30709,8641123.0
30710,8747299.0
30711,9430335.0
30712,7743019.0
30713,5028215.0
30714,6882027.0
30715,621838.25
30716,1873230.6
30717,1098364.0
30718,2911295.2
30719,3519992.0
30720,6099564.5
30721,882363.8
30722,9057257.0
30723,339925.34
30724,3238031.8
30725,8785422.0
30726,727833.2
30727,5150604.0
30728,1571312.9
30729,6522866.5
30730,7255073.0
30731,2623563.5
30732,5290904.0
30733,5579454.0
30734,5466046.0
30735,8249210.5
30736,8156260.0
30737,435601.5
30738,1401012.8
30739,2801203.5
30740,5678935.0
30741,5184481.5
30742,4501468.0
30743,8200605.0
30744,4640961.0
30745,5058489.0
30746,894015.0
30747,354123.34
30748,429401.16
30749,4379615.0
30750,4502881.0
30751,9572754.0
30752,1326687.1
30753,4156830.8
30754,3640418.0
30755,7518301.0
30756,819207.4
30757,5853066.0
30758,7639858.5
30759,244898.78
30760,5515850.5
30761,5191614.5
30762,4561146.0
30763,2527275.5
30764,6412021.0
30765,4641341.0
30766,6165498.5
30767,3212249.2
30768,9886498.0
30769,3994184.0
30770,2034972.8
30771,8763085.0
30772,5774960.0
30773,7720392.0
30774,6120605.5
30775,2842212.0
30776,905439.8
30777,7184092.0
30778,1089952.4
30779,6567316.5
30780,3909063.2
30781,585277.94
30782,9366802.0
30783,5968185.0
30784,1515093.6
30785,92641.96
30786,8599766.0
30787,7564688.0
30788,4220272.0
30789,7470066.5
30790,7720987.0
30791,4046631.2
30792,3212408.2
30793,9742678.0
30794,6710232.0
30795,7730005.0
30796,3328823.2
30797,986979.2
30798,7485537.0
30799,8286717.0
30800,128459.06
30801,4296042.5
30802,7959086.5
30803,1766672.4
30804,1157275.8
30805,5610010.5
30806,9703662.0
30807,285072.66
30808,5657291.0
30809,3118088.0
30810,4555862.5
30811,3922729.5
30812,7572581.0
30813,4182437.5
30814,6585919.0
30815,3059351.2
30816,2268581.2
30817,342158.75
30818,1370060.6
30819,7420787.0
30820,8145569.0
30821,1308781.2
30822,1766095.2
30823,6002812.0
30824,6604864.5
30825,5664396.5
30826,8348139.0
30827,1269415.4
30828,4735317.5
30829,106410.46
30830,6759505.5
30831,3887911.2
30832,5186607.5
30833,7587350.5
30834,2842222.0
30835,6045445.5
30836,7160714.5
30837,8895326.0
30838,5941209.0
30839,7170321.5
30840,2281640.8
30841,2065228.8
30842,5187541.0
30843,5481053.5
30844,3408421.5
30845,3222876.2
30846,9228107.0
30847,5126706.0
30848,1155205.4
30849,6803420.0
30850,9060602.0
30851,8663838.0
30852,5388934.0
30853,1653512.2
30854,6395689.5
30855,3238397.0
30856,4502039.0
30857,6162690.5
30858,3069212.5
30859,3701394.0
30860,416228.66
30861,9357794.0
30862,3941546.8
30863,2666553.0
30864,364683.66
30865,841410.8
30866,1014989.6
30867,5482349.0
30868,4894369.0
30869,427215.94
30870,462124.5
30871,5037321.0
30872,5387657.0
30873,8374256.0
30874,291398.25
30875,3657971.2
30876,998069.7
30877,8053762.5
30878,8910149.0
30879,3276171.5
30880,2666580.0
30881,114433.36
30882,1100205.2
30883,1091796.2
30884,1767106.2
30885,4012081.5
30886,494061.2
30887,4784418.5
30888,6160894.5
30889,2073595.0
30890,9528019.0
30891,221762.58
30892,8195320.0
30893,8904557.0
30894,5236739.0
30895,2456250.5
30896,2593696.2
30897,5637090.0
30898,4767998.5
30899,446834.0
30900,7433088.0
30901,334025.34
30902,8894234.0
30903,624460.5
30904,1551420.8
30905,4092610.0
30906,101150.86
30907,2908806.8
30908,192043.97
30909,4271303.5
30910,2281094.0
30911,806326.1
30912,8907190.0
30913,2150779.2
30914,1668717.8
30915,7928060.0
30916,2309536.5
30917,4021539.5
30918,3262131.5
30919,6617485.5
30920,5727700.0
30921,9415230.0
30922,7883135.0
30923,102404.56
30924,8146992.0
30925,5594771.0
30926,3193630.8
30927,2912159.5
30928,9737067.0
30929,4453989.0
30930,375830.06
30931,5265538.0
30932,2005564.4
30933,2663189.8
30934,726598.8
30935,5854728.5
30936,5391985.5
30937,270046.75
30938,5435967.5
30939,2371495.8
30940,7468700.0
30941,3600653.5
30942,3389849.5
30943,2843339.5
30944,5394189.5
30945,6883281.0
30946,7882121.5
30947,915567.2
30948,5808415.0
30949,2006862.8
30950,3336870.5
30951,1525794.2
30952,8611162.0
30953,8133526.5
30954,4251163.5
30955,2902530.5
30956,9568812.0
30957,9620418.0
30958,9885930.0
30959,7102169.5
30960,6749469.0
30961,1224824.8
30962,5250022.5
30963,4990624.0
30964,5296054.0
30965,9065469.0
30966,2493433.0
30967,1751777.6
30968,6859815.0
30969,2001317.0
30970,6580726.5
30971,6564451.0
30972,5419571.0
30973,2800887.5
30974,734256.6
30975,3420311.2
30976,1696678.2
30977,6681489.0
30978,7884273.0
30979,4575868.0
30980,3520514.8
30981,2317057.0
30982,1157988.8
30983,923263.7
30984,6216405.0
30985,2684383.5
30986,9742265.0
30987,3212103.2
30988,1569440.5
30989,2156958.2
30990,165045.97
30991,8330125.5
30992,5713140.5
30993,1044254.9
30994,4066762.5
30995,7102062.5
30996,2675515.5
30997,3262268.2
30998,4219394.5
30999,2532865.2
31000,9086894.0
31001,9187621.0
31002,6967434.5
31003,4295973.5
31004,3985120.0
31005,8333845.5
31006,1587070.8
31007,3657268.8
31008,6766171.0
31009,5151437.0
31010,8352407.0
31011,9178637.0
31012,6209969.0
31013,9310632.0
31014,4989863.0
31015,193986.77
31016,1365487.2
31017,5303982.0
31018,5394187.5
31019,9559603.0
31020,7663651.0
31021,3694765.5
31022,1047643.4
31023,6730953.0
31024,2492396.8
31025,4824753.0
31026,986866.0
31027,728126.94
31028,2801066.2
31029,2531852.2
31030,3238199.2
31031,4821775.5
31032,3573542.5
31033,3876168.5
31034,8419788.0
31035,8367257.5
31036,8907702.0
31037,4315665.0
31038,1230424.8
31039,3612217.5
31040,1308351.8
31041,7900969.5
31042,529838.6
31043,1660529.2
31044,4394977.0
31045,6003254.5
31046,1145506.6
31047,4004560.5
31048,1409925.5
31049,5626117.5
31050,2421113.5
31051,2691174.2
31052,5451041.0
31053,8896953.0
31054,6503743.5
31055,8642742.0
31056,1460388.8
31057,1598952.6
31058,8581062.0
31059,3573243.2
31060,5824690.5
31061,7986184.0
31062,8064507.0
31063,128405.664
31064,2232447.5
31065,4585869.5
31066,1152769.1
31067,1516679.0
31068,5207292.0
31069,6376092.0
31070,5490076.0
31071,9646742.0
31072,3238794.5
31073,6991018.5
31074,2044983.2
31075,4368149.5
31076,2493947.5
31077,3390263.2
31078,8696528.0
31079,7478441.5
31080,4562771.5
31081,5622869.0
31082,6037015.5
31083,806238.1
31084,1766082.8
31085,7462213.0
31086,5682153.0
31087,3858988.8
31088,4756450.5
31089,3610537.5
31090,3158304.5
31091,8193745.0
31092,7212043.0
31093,1569768.2
31094,6616429.5
31095,5026497.0
31096,9051804.0
31097,530490.94
31098,9731115.0
31099,2844636.0
31100,1396216.8
31101,9550234.0
31102,2614759.2
31103,9878558.0
31104,1531144.6
31105,4988134.0
31106,2232862.0
31107,9121110.0
31108,4334072.0
31109,1622597.0
31110,7915823.0
31111,8760764.0
31112,1525396.2
31113,6053981.0
31114,9422059.0
31115,639296.94
31116,4990422.0
31117,9742665.0
31118,1102377.4
31119,9227750.0
31120,9074757.0
31121,6215554.5
31122,1224052.0
31123,7689533.5
31124,1588054.8
31125,1011017.8
31126,7567393.5
31127,2092921.6
31128,9740428.0
31129,6915350.5
31130,815953.06
31131,5855856.5
31132,9723516.0
31133,4503011.5
31134,1205942.8
31135,1661937.5
31136,4351661.0
31137,9712163.0
31138,5646462.5
31139,805711.94
31140,2933978.5
31141,3619515.5
31142,8473470.0
31143,7942529.5
31144,992267.4
31145,8835447.0
31146,7160840.0
31147,7256495.0
31148,2973949.5
31149,7713181.0
31150,4533702.5
31151,7591766.5
31152,1446880.8
31153,2085872.0
31154,1958195.4
31155,2597653.8
31156,9669126.0
31157,4674871.0
31158,4595208.0
31159,5593449.0
31160,1654408.8
31161,529412.1
31162,2811096.5
31163,6348533.5
31164,7252005.5
31165,1772124.4
31166,5513981.0
31167,5945107.5
31168,2132455.8
31169,8472806.0
31170,4251393.5
31171,5758629.0
31172,1647251.0
31173,9672758.0
31174,5063996.5
31175,5610876.0
31176,8161728.0
31177,9900743.0
31178,1766398.4
31179,2510068.0
31180,9228154.0
31181,9479535.0
31182,1225164.2
31183,2094138.4
31184,224763.47
31185,3845126.8
31186,1872245.0
31187,321818.16
31188,8298269.0
31189,865496.2
31190,165097.47
31191,2855374.0
31192,3158234.0
31193,9387237.0
31194,402142.16
31195,4345823.0
31196,1506674.2
31197,7860925.5
31198,7135279.0
31199,7831618.5
31200,8880109.0
31201,3027626.8
31202,9378414.0
31203,103793.96
31204,5026565.0
31205,2950697.5
31206,2000146.8
31207,7070721.5
31208,5625868.0
31209,8823224.0
31210,3857470.5
31211,5186168.0
31212,91368.664
31213,7080794.5
31214,95523.56
31215,5184421.0
31216,7827648.0
31217,2647566.5
31218,2110452.0
31219,3894951.2
31220,6147299.0
31221,1001874.6
31222,5846533.0
31223,1469105.0
31224,3539736.0
31225,9228584.0
31226,6632346.5
31227,6210943.5
31228,620505.6
31229,3420518.8
31230,95346.266
31231,614919.9
31232,8483788.0
31233,9244202.0
31234,7246493.5
31235,3211896.8
31236,8070236.0
31237,8193387.0
31238,2935742.5
31239,491553.34
31240,423496.8
31241,3506541.2
31242,8108051.0
31243,7665693.0
31244,5504725.0
31245,6801326.5
31246,1391519.9
31247,1346252.2
31248,1072766.6
31249,3109463.2
31250,100633.06
31251,145666.97
31252,3408675.5
31253,3715141.2
31254,5774321.0
31255,2300215.5
31256,2021636.6
31257,5803795.0
31258,7023993.5
31259,8918749.0
31260,6557350.5
31261,3380889.5
31262,801684.94
31263,92421.664
31264,4368191.0
31265,3858333.5
31266,5387733.0
31267,208544.47
31268,3600968.0
31269,93323.56
31270,5255255.5
31271,8684116.0
31272,2454684.5
31273,8915718.0
31274,4850203.5
31275,806217.1
31276,3153840.8
31277,7649532.0
31278,3584318.5
31279,4436749.0
31280,5626407.0
31281,4459974.0
31282,2692029.5
31283,2300702.8
31284,2361712.5
31285,5858912.5
31286,353666.16
31287,2119324.5
31288,3908771.2
31289,1653832.4
31290,9725573.0
31291,1638270.0
31292,619991.5
31293,2843387.5
31294,286469.75
31295,3289928.2
31296,127194.164
31297,6206850.5
31298,7891999.0
31299,6787454.5
31300,4784387.0
31301,930445.8
31302,3375893.5
31303,6787015.0
31304,7082365.0
31305,2094871.2
31306,5126703.0
31307,657644.3
31308,6087871.0
31309,4790393.0
31310,3328851.5
31311,6290294.5
31312,722058.44
31313,7491399.0
31314,9550278.0
31315,5663279.0
31316,4392557.0
31317,9897317.0
31318,2301766.0
31319,1415093.9
31320,7721605.0
31321,1305410.8
31322,4333719.0
31323,1871830.6
31324,3448060.0
31325,9819435.0
31326,992904.4
31327,1570915.1
31328,3822030.5
31329,535784.1
31330,7880952.0
31331,6111182.5
31332,4951177.0
31333,804593.1
31334,1751547.6
31335,3196884.8
31336,1050614.2
31337,2756097.0
31338,479788.06
31339,5455639.0
31340,4377202.0
31341,8033733.5
31342,6860451.0
31343,911358.9
31344,7282719.0
31345,1703228.6
31346,9841468.0
31347,1928434.0
31348,4756215.0
31349,7776310.5
31350,8201144.0
31351,8202187.0
31352,7161227.0
31353,5126747.0
31354,2811417.8
31355,2063736.8
31356,7579123.0
31357,7246793.0
31358,1222999.2
31359,1000146.1
31360,7461409.0
31361,5078983.5
31362,2886451.8
31363,625415.3
31364,2998211.2
31365,7083502.5
31366,4156180.5
31367,530439.2
31368,9451388.0
31369,8204183.0
31370,1702803.4
31371,4333100.0
31372,9738766.0
31373,219858.97
31374,6931301.0
31375,7121906.5
31376,1048380.0
31377,1646307.8
31378,9564902.0
31379,8842046.0
31380,5306291.5
31381,1062431.6
31382,6110415.0
31383,2756472.5
31384,9494139.0
31385,3381783.5
31386,4271287.0
31387,8790059.0
31388,5547805.5
31389,101533.664
31390,4562605.0
31391,6436972.5
31392,3611885.5
31393,8688950.0
31394,5208419.0
31395,1673214.4
31396,4501021.5
31397,9734386.0
31398,5013110.0
31399,1223225.4
31400,602636.1
31401,6584396.0
31402,3484802.5
31403,1224989.1
31404,2532490.0
31405,187209.56
31406,1633768.9
31407,2049454.2
31408,3076876.5
31409,8906339.0
31410,102067.06
31411,6221287.5
31412,9634162.0
31413,5450411.0
31414,1673424.8
31415,8496239.0
31416,4943721.0
31417,3302855.2
31418,474930.8
31419,8842510.0
31420,1737564.0
31421,4156573.2
31422,2093372.8
31423,2691346.0
31424,5161077.0
31425,3584331.5
31426,733968.25
31427,2516601.0
31428,3141164.2
31429,1108346.8
